text,emotion
long runlong run 꿈이 아니었구나,0
사람들은 다 이기적이죠,2
Poker face 다 유지 I got joker face no love 애초에 곡예는 잘 못해 got no acrobatic flowBut I got different kinds flowThats gonna make ur face low 메스 컴 따 윈 전부 꺼 난세가 끝나길 기도 행주) 이건 무의식 속에 밴 내 멋이 깨는 공식 추억 속에 잠겼지아이팟도 없던,0
언젠가 너의 옆에 설 내 차례가 올까요 그것만 알아도 꾹 참고 기다릴 수 있는데 일단은 내가 진심으로 바랄 게 지금은 너와 그가 행복하기를 내가 바라는 건 절대 안 되니까 널 사랑하는 건 잘못된 거니까 나는 그냥 조용히 너희 옆에 있을 게네가 눈치채지 않도록 그가 오해하지 않도록 언젠가 너와 내 차례가 올 때까지 도대체 어떻게 네 마음을 얻었을까,3
lt's all good 눈물을 참아 목이 메어 가고 lt's all right 떨리는 손은 술병을 놓치 못하고사랑한 만큼 그대 힘이 들겠지 눈물을 참아 목이 메어 가고 떨리는 손은 술병을 놓치 못하고,2
많이 아팠을 텐데 몰라요 난 이 순간도 끝이란 게 믿을 수 없어 내일이면 웃으며 볼 수 있을 것 같죠,3
Once upon a time 내가 열세 살 때 어른들에게 나의 꿈에 대해 얘기했지만 몽상가 취급 그 때 깨달았어,0
언제든 말해 뭐하는 새끼든 i don't care 대신 no make up no make up 대신 no make up no make up 대신 no make up no make up 대신 그 상태로 있어 No make up today 화장 안해도 돼 짙은 스모 키 화장보다 취한 듯 보이는 눈에 더 끌려 니가 하는 말 다 좋게 들려 굳이 멀리 가지 말고 그냥 우리 집에 들려 내 가 사 안 나온 노래 다 들려줄게,0
어릴 적 그 소녀를 오늘도 달래 보네 사라진 추억들을 너는 내게 자랑스럽게 백점 맞은 시험지 보여주곤 했지 양 갈래로 땋은 긴 머리 조그맣고 귀여운 나의 옛 동네 친구하지만 우린 다른 두 학교로 가게 된 후 한참을 울고 다시는 보지 못했었지,2
이 슬픈 반복 속에서 이 슬픈 아픔 속에서,0
사랑은 상처가 된다는 걸 알어 자꾸만 내 공간에 숨고 싶을 땐 누군가에게 말 못하는 거 나 알어 우린 외로운 천사의 친구가 돼 세상을 피해 가고 싶어 나만의 세계에선 방해 받고 싶지 않아 계속 해서 피하는 거야 애써 거울 속에 나는 찌 질해 도망치고 싶은데 어두움이 나의 빛이 돼 yeh eh eh eh ehif you love me 날 내버려둘 수 없니,2
ohwoo woo woo woo woowoo woo woo woo woowoo woo woo woo woowoo woo woo woo 처음 본 그 순간기억하고 난 기억해요,2
그대는 나만의 여인이 여 보고 또 보고 싶은 나만의 사랑 그대는 나만의 등불이 여 어둡고 험한 세상 밝게 비춰 주네요,3
Ja Ja Ja JackpotThe 7th album7 members7 seasons representerPoptimecheck it outZ I C O 인간의 욕심은 끝이 없고 같은 실수를 반복하지 너그럽게 살면서 대박을 노린다면 어림 반 푼어치 우린 운명의 주사위를 던졌고 한 치 오차도 용납 못하지 Aight Get rich or die 살아서 나가자 Nobody nobody knowsFit 한 턱시도와 Brand new shoes 여비서와 Well being food 근사하게 외출 준비 눈떠 보니까 꿈이야 난 지금 레이스 중 내 출세가 남에 겐 Bad newsKeep running runningand running running and 박진감 있게 I’m on my way 먼저 가 있을게,1
Everyday is my birthday 나의 365 and 24/7 일 월 화 수 목 금 토 It’s my birthdayIt’s my birthday 나의 매 순간 시간 분 초 새로 태어나는 기분이야,1
싫음에 관용을 두어 가며 이해하려고 애를 쓰는데도 잠 못 자는 게 해결되고 행복 근데 그 행복에 시선 대입해 가며 물음표를 쇄도 바라보는 법을 몰라 여기가 어 딘지도 조차 눈 씻고 찾아봐도 몰라 무의식을 삼켜 네 게 곧장 용서 빌어 봐도 fallin 용서 빌어 봐도 fallin 용서 빌어 봐도 fallinBirds fight to come out of eggsBirds fight to come out of eggs,2
다시 태어나 누,3
고일은 넘치는데 숨 좀 편히 쉬려고 일해 그게 날 조이 더라고 숨 좀 쉬려고 일하니깐 숨이 막힐 수밖에 없더라,2
아름답고 황홀해 반짝이는 내 각막은 다이 아몬드규칙 없는 세계는 전부 뒤집혀 뒤집혀 서 있어 Turning up the party now 하늘엔 내 발이 wow 사람들은 ha ha high 내 귓속에는 la la loud 눈부셔 Baby이 조명 ShiningWe're in love with this carnival 사실 무서워 난 출렁이는 잔 속 이 취한 세계 그 끝엔 목이 타는 내 맘 But I just wanna stay 느껴져 내 머린 Daze Daze Daze 중독에 빠져 Replay Play Play 원함 원하는 대로 갈 때까지 가봐 Go 나를 가둔 Carnival wow wow 다시 내 심장이 Daze Daze DazeCan't control my bodydance dance dance 달콤한 이 향기도 붉은빛 송곳니도 즐겨 봐 이 Carnival wow wowMmm 경계선을 넘어 날 불러 날 모든 것이 바뀌어 모두 무너져 잠긴 문 너머 손 뻗어 난 고통이 날 반겨 갈증의 향연사실 두려워 난 거울 속의 내가 낯설 기만 해이 가면 뒤 초라한 진실 But I never escape 느껴져 내 머린 Daze Daze Daze 중독에 빠져 Replay Play Play 원함 원하는 대로 갈 때까지 가봐 Go 나를 가둔 Carnival wow wow 다시 내 심장이 Daze Daze DazeCan't control my bodydance dance dance 달콤한 이 향기도 붉은빛 송곳니도 즐겨 봐 이 Carnival wow wow 나에게 주어진 그 빛 성화의 불길 Ah 주인이 될 때까지 Imma ride 느껴져 내 머린 Daze Daze Daze 중독에 빠져 Replay Play Play 원함 원하는 대로 갈 때까지 가봐 Go 나를 가둔 Carnival wow wow 다시 내 심장이 Daze Daze DazeCan't control my bodydance dance dance 달콤한 이 향기도 붉은빛 송곳니도 즐겨 봐 이 Carnival wow wow 난 나를 깨워 심장을 태워 내 꿈을 채워 난 나를 깨워 심장을 태워 내 꿈을 채워,1
huh 계좌를 확인 놀라 shit 돈을 버는 게 재미 huh 담에 보자고,0
그만 여기서 I can’t die I’m all-in (It ’s my lastno game no more no more) I can’t die I’m all-in (It ’s my lastno game no more no more)I can’t die I’m all-in,0
리들이 싸우고 또 목메는 게 대체 어떤 의미가 있을지 너와 나의 비행 비행 우린 도망 치듯이 상처를 피해 피해 너무 멀리 왔잖아,2
everyday I hustle always 내가 말했던 꿈들을 하나씩 이뤄 가는 걸 보니 어 때 Everyday I hustle 휘몰아치는 Hurricane 지금 나의 삶은 우당탕 탕 번개 담배 하나 물고 동네 구석구석 거닐 때 떠올리던 상상 날 더 높은 곳으로 떠미네,2
우리 끼리끼리 오지지 비슷한 건 안 해 우리 business가 비슷한 것 들 killin 하고 나서 killing track 뽑고 나서 저 위에서 chillin 해 ye 그럼 기분이 오지게 째지고 쟤네들은 오지게 삐 지네 내가 원하는 건 너희들에게 인정받기가 아닌 대중들의 관심 그거 아님 됐어 뻔한 홍 대 래퍼들의 rappin never 절대 안 해 그딴 거 할거 면은 ya 저 밑에서 랩 안하고 허구한 날 puff it pass 그런 래퍼들 내가 보기엔 저 밑에 인 래퍼들을 걸러 버리게 만드는 우리 skill so 오지지 구린 작업 물로 죽지 않고 살아 움직이는 zombie 들 빵 야 walking dead 개꿀,0
나의 사랑입니다,3
근데 난 높게 보다는 멀리 왔지 내 식사는 silver spoonwith the copper handle 난 이곳에 이쁨 받을 필요가 거의 전혀 없어 내가 나의 주인 너희들은 궁전에 개__ 짖어 라 짖어 난 궁전 밖에서 노숙하면 되지 F______ yuckSo I'm bougieMama I'm so bougie‘ 사’ 자 돌림 직업은 안 가졌어도 지켰어 내 품위계급사회 찌들어 유명한 새_ 비서 역할 따내기 게임 내 위론 아무도 없는데 나는 누구 비위를 맞춰야 되지 I'm so bougieOoh yeah I'm so bougieOoh boy I'm so bougie 처음 이곳에 도달했을 때 와는 전혀 반대의 마음가짐 I'm so bougie 여전히 대중교통에 간간히 협찬 받아 날 꾸미지만 I'm so bougie 헛질하는 애들을 보며 난 노력에 비해 얻는 게 없어도 I'm so mother f______ bougieI'm bougieI never hit that p____ 내 검은 티를 퇴색시켜 네 몸에 딱 붙는 wife beaterI'm bougieMy pack they so foolish 돈 쓸어 담는 길을 멀리 돌아 바닥을 다져 ooh nice watchI'm bougie 많은 친구는 필요 없지 어울려 봐야 내가 너희 득 본 것처럼 꾸며 질 것 ooh nice carI'm bougie 그 이상의 것을 가졌고 막상 맛을 보니 쓰더군,0
나 그대의 숨이 될게요,2
어렸을 때 꿈을 어렸을 때 갖게 될 줄이야 쩌는 친구를 옆에 둔 걸 축하한다 이 자식들아 AYA 야 야야 날 봐 봐 쉴 시간이 없단 말 야 이 곡 나오는 내 생일 빼고 쉴 날이 없단 말 야 스케줄 끝내고 새벽 작업 아주 달콤 이 짓 말곤 할 거 없는 새벽 난 로 직의 단골 필요할 지도 swisher 괜스레 벅차올라서 competition은 없어 벨트나 단디 매 셔 남은 건 celebration 우리는 cool and the gang K Idouble F you know we got a swag 수에 매달리지 않았고 이젠 매일 모르는 사람들과 악수해 I don’t care 거품 끼었다는 것은 손 씻었다는 거 이 바닥에서 구름 위로 붕 처 럼 붕 떠 어렸을 때 꿈을 어렸을 때 갖게 될 줄이야 쩌는 친구를 옆에 둔 걸 축하한다 이 자식들아쟤들이 말한 거품으로 때를 벗기고 쇼핑하러 가이 기분이면 욕 세례 받아도 라 임 맞춰 프리 스타일 할 거야 I graduatedLet's celebrateCongratulateCome with your friendsNo more competitionI graduateLet's celebrateCongratulateCome with your friendsNo more competitionHop out competition으로부터 나와 나름의 평화를 만끽하는 중야 I don’t get it 잠깐 왜 있지도 않은 싸움을 만들어 펜듈럼이 흔들리게 하나 좌우로 똑딱 거리는 눈들은 어지러울 지경이야 그만둬 줘 오늘만은 그저 congratulation 다음 장으로 왔어,0
참패를 맛보고 고개 숙여도 돼 죽도록 아픈 맘을 마지 못해 죽어도 돼 but the soul 내 혼은 아무도 뺏지 못해 껌처럼 씹어 버리고 뱉지 못해 욕해도 돼 난 끄떡 없어 손가락질 하며 쑥 떡 거려 봤자,2
""" 무슨 말이야.",2
내 게 너무나도 익숙해 그 의미조차 난 몰랐어,3
뭐해 Wanna beSame shit 다 똑같은 노래들이 흘러나와 홍 대 거리 위 아무 의미 없는 돈 벌어 봤자,0
여자애들이 말하길 행복이란 건 2 주마다 하는 파마 래간 단 하다는 게 나쁘다 곤 안해 허나 다시 고민해 보자 낮보다는 밤에 과연 내 가슴이 뛰는가,2
어느 멋진 날에 나에게 짠하고 나 타 나선 내 맘을 취하고 시선을 빼앗고 넌 욕심쟁이 내가 하고 싶었던 말은 Don't take this the wrong wayBut 너 말곤 안 보여 You'r so ice ice babyAt the same time 넌 날 녹여 Just can't get enough 날 너에게 숨김 없이 보여주고 싶어 우린 서로를 선택했고 나노 단위로 집중해 널 볼 때 난 숨이 체할 것 같아 평소엔 안 그러는데 예쁜 말 모두 모아서 따다 주고 싶은데 너 앞에 서면 자꾸 들어가는 말 새벽에 물을 마시면서 혼자 다짐해 나는 너에게 턱 끝까지 차 올랐던 그 말을 내일 꼭 하겠어 너 예쁘다 감기에는 약 배고프면 밥 너 에는 나처럼 사전에 널 찾으면 나로 정의됐음 좋겠단 말이야 근데 오늘은 대체 어떻게 해야 돼 인터넷에다 물어 볼까 어떤 옷 또 어떤 곳공부를 이렇게 나 해볼 걸 우린 서로를 선택했고 나노 단위로 집중해 널 볼 때 난 숨이 체할 것만 같아 평소엔 안 그러는데 예쁜 말 모두 모아서 따다 주고 싶은데 너 앞에 서면 자꾸 들어가는 말 새벽에 물을 마시면서 혼자 다짐해 나는 너에게 턱 끝까지 차 올랐던 그 말을 내일 꼭 하겠어 너 예쁘다,1
언 젠 간 오겠지 또 웃을 날이 엄마가 기도 해 주실 때 꼭 눈물 나지 Jay-z보단 Problem 수천 수만 가지 Man I'm just workin through this life 번창할 때까지 어릴 적부터 꿈꿨어 어릴 적부터 꿈꿨어 남들이 바라볼 role model 겸 효도하는 것뿐이었어,2
헤어진 사랑은 상처만 남아서 다시 만 나도 똑같은 이유로 멀어 져 가고 친구가 말하더라,3
위대한 조물주 여 굵게 선을 그어 손목이 아닌 나의 마음에 나에 겐 부활이 없지 죽은 다음 사흘 만에 이 순간은 단 한번뿐 야 지나치지 마현실의 벽 넘지 못해 쓴잔에 담긴 희망 근데 무엇이 이상이고 무엇이 현실인가 무거운 주머니가 진정 바라는 변신일까 제정신일까 핏대 세운 내가 오를 수 있겠어 천국으로 가는 계단 솔직히 좀 숨이 차 멀어 보이지 승리가 순위 밖인 듯하지만 그 누가 알 수 있나,0
지 story 걘 rap 하고 싶대,2
Boy 키스하는 널 봤어,1
어디로든 가 아아 아 아아 아 아아 아아 아 아아 아아 아 아아 아 아아 아아 아 아아 아직 까 진 아무도 깨어나질 않고 홀로 위로 아래로 태양을 기다리며 아득히 멀어 지는 기억들에 작별의 노래 부르네,2
whatever can you mean 이런 말은 말아 알겠어,3
착각 한 건 아니겠지 넌 단물 빠진 사탕일 뿐이야,0
어릴 적 내가 본 낭만은 공장이었는데 이젠 널린 편의점이네,2
나는 그대들이 모르는 이야기로 가득 차 있으니 la la la la la la la la la la la la lala lala lala lala la la la la la la la la la la la la lala lala lala lala,2
Revenge 벗어 던져 maskNo peace 이제 전쟁 Now we’re not afraidCuz everybody sameRevenge 벗어 던져 maskNo peace 이제 전쟁 Now we’re not afraidCuz everybody sameFirst love Secondpeace and balanceget my money get it rightcuz Its all about balancekeep my feelin’ on the lowI been latent neverkno I been lamemy friends thanksfor the patience aygettin’ news theyrealmost kinda badI be payin’ dues gettin’ fameI aint playin’ gamesmy eyes gettin’ rednever let them gomany souls got lostand no one led them rightsun rise but birds in the cagepeople never aim the guns rightin your face see the fearI need you nearI cant take itI cant take offyou caught a flightand Its about to take offyou wanna leaveyou wanna live your own lifeeverybody got their homehow could I own mineI been on yr mindcuz you been on mineI know Im always too latenever been on timeRevenge 벗어 던져 maskNo peace 이제 전쟁 Now we’re not afraidCuz everybody sameRevenge 벗어 던져 maskNo peace 이제 전쟁 Now we’re not afraidCuz everybody sameThey talk about me 벗어 mask 너네,0
Finesse 진짜 돈 벌기를 원해? 그럼 주머니에 총부터 꺼 내 주머니에 총부터 꺼내고 나는 대가리에 총알을 박구 오타쿠 같은 새끼들 키 보드에 빵꾸 내버리고 자크를 닫고 예술과 내숭과 그 사이를 걸어가는 매 순간에 나는 또 절어 버리고 Fo sho 고민해 Bumpin Lil Bitch 아무 의미 없는 돈 벌어 봤자,0
두 손을 뻗어서 별을 살짝 잡아보 네모두 잠든 새벽 내방의 허름한 신발장 반짝이는 별들을 살금히 담아 보네,2
한 잔에 웃다가 한잔에 울다가 하루만이라도 잊고 싶다 미치도록 니가 그립다,3
날 위한 거라고 사랑해 나 행복하라 고 yeah baby don't cry 그대 돌아가지 못하게 버리지 못하게 날 두고 떠나지 못하게 붙잡아도 소용없다고,3
봐 너는 혹시 밉게 만 생각할까 봐 나는 아직 네가 아닌 다른 누군가와 너를 잊기 엔 준비가 사실 안 됐나,0
정말 넌 다 잊었더라,3
bitch 내 인생서 제거해 줘서 고마워 snitches 얘 들아 나 최선 다 했다 형들 하는 꼬라지 좀 봐 여기서 대체 내가 뭘 더 지키니 니도 받았겠지 청춘들 DM 이메일 걔 네 도 포함된 언더 맘대로 위했다 없앴다 글고 고 딩 들 심사위원 해 솔 까 니보다 못하는 애도 없지 거기 엔지 옛날 노래들은 전부 구라라서 그거 듣고 자랐단 애들한테 는 닥쳐 그게 뭐 어 때란 빠순 이로 먹고 사는 당산 대형 Soulscape에 스크래치 니가 냈어,0
You are the reasonthat I have to work 니 인스타 그램은 내 동기 부여 You are the reasonthat I have to work 니 인스타 그램은 내 동기 부여 너 없이는 I don’t have to work 니 인스타 그램은 내 동기 부여 HAPPY BIRRDDAY 문자가 와 You got me workin’ workin’ 날려 멀리 멀리 HAPPY BIRRDDAY 문자가 와 You got me swervin’ swervin’ 달려 멀리 멀리 몰라 내가 왜 이러는 지 난 Honestly babe I don’t knowYou can hear me on streetor everywhere manI be like BRRRRR BEEEP 멍청이들이 전화해 Wanna go to clubI don’t feel like that 갈 길이 멀어 가시밭길을 걸어 피를 봐야 해도 재 밌으면 돼 Sick of LOT OF MONEY 얘기 모두의 삶이 아름답길 모두의 길이 They stunnin’Outta this that study 알아 This ain’t shawtyLet’s dance 그 때처럼 비행기 날아가는 소리 I’ll bet 우리들은 하나가 되겠지,0
attitude 뭘 더 어쩌라 구 The loudest in the roomJust Say Lalisa love me Lalisa love meCall me Lalisa love me Lalisa love me 알잖아,0
내가 이렇게 아픈데 그 댄 어떨까요,3
그 대 오늘 밤이 지 나도 난 그대 곁을 떠나지 않을 거예요,2
벌써 넌 의미 없는 말에 취해 버렸잖아,0
Woo money ain`t a thingwhen it comes down to you babeI ain`t talkin` bout moneyI ain`t talkin` bout fameI ain`t talkin` bout cribs or anythingI don`t want no fancy thingsI'm talkin` bout youI'm talkin` bout youI'm talkin` bout youI'm talkin` bout you,0
발 명이 우선 죽더래도 난 그저 활짝 웃어 내 와이프가 내 우산 비가와도 난 젖지 않아 그래 난 찐 따야 근데 어쩌라 고 이 신발 아 걱정 마 내 인생은 내가 알아서 한단다,0
그것 밖엔 모르는 나니까 이대로 영원히 아파도 좋아요,3
따스 해진 날에 너를 생각해 넌 뭐하고 지내 별일 없는지 그렇게 말없이 떠나가고서 요즘은 무슨 일 있는거니 나도 이제 너를 놓을 때 됐는데 그게 정말 잘 안되네,3
아직 앞날을 만들어 볼 게 환하게 My dear 그 무엇도 어떤 누구도 널 대신할 순 없겠지 우리 특별한 마음 소중한 추억도 이제는 다 여기 남아 잠시 묻어두고 떠나지만 항상 나의 맘엔 영원할 거야 안녕 오늘이 마지막 끝은 아냐 우리 따뜻했던 마음은 잊지 않을 거야 나는 너의 곁에 너의 옆자리에 언제나 서 있어 I'm always with you 항상 기억해 아름답던 너와 나 우리 모든 게 다 변해 가도 걱정 마 내가 있어 내 모습이 희미 해져도 괜찮아 나는 널 영원히 기억할 거야 Promise 약속해 Promise 안녕 오늘이 마지막 끝은 아냐 우리 가슴속에 기억들 영원함일 거야 나는 너의 곁에 너의 옆자리에 언제나 서 있어 I'm always with you 항상 기억해 아름답던 너와 나 우리 uh uh uh uh uh uh uh uh uh uh 너와 나 우리 uh uh uh uh uh uh uh uh uh uh 너와 나 우리,3
함께 있을 때는 답답했는데 자유로운 지금이 더 외로 워 텅 빈 방안 나 홀로 별들도 눈 감은 밤 그대 내 곁을 떠나갔죠,2
걱정 마요 우리 서로 잘 지낼 거예요,2
안녕 안녕 다 알고 있었죠,2
사실 난 걱정부터 돼 강한 척해도 여린 네 맘을 유난히 네가 많이 아프던 그날 밤에 나를 가장 필요로 했던 외로운 그 밤에 바 쁘단 핑계를 대며 그저 미안 해난 그 말밖에 못했어,3
나의 비밀을 오 쉿 Let's Secret TimeOh My Magic Magic MagicMy Magic Magic Magic 어 머어 머 어머 어 머어 머어 머 어 머 어 머 하고 놀랄걸,1
해도 (we can change) 모두 내 맘대로 pop pop pop ma collar(do it up) 신경 쓰지 말고 (take it on) 모두 하늘 위로 (jumping up) do it do it do it better(ch ch ch change)boy boy boy 생각대로 change(ch ch ch change)girls girls girls 나를 따라 change( 모두 다,1
는 말만 나도 모르게 하고 있어 다시 등을 돌리려는 너를 잡지 못하고서 나는 또 울고 있는데 많이 보고 싶었다는 하고 싶던 그 말보다 왜 돌아왔냐,3
이제 와 돌이킬 수 없단 걸 모르는 바보라서 어린 날의 내가 아닌 더 강해 지는 날에 그때 다시 한번 네 손 잡는다면 부디 언젠가 다시 만 나 우리 더 좋은 날에 우리 좀 더 행복하게 좀 더 시원하게 파도 치는 바다 같을 때 꼭 다시 만 나 우리 난 기다릴게,3
it’s alright it’s alright,3
사랑은 영원히 여기 남겠지 두꺼운 책이 되어 틀려 버린 내 모든 흔적까지 it used to be so brightin the morningalive when I'm wandering 나를 기다리던 밤 달이 비추 던 나의 멍청한 손에 들린 네 맘 이젠 다 알지만 how I made you so sadhow you cried till the morningnow I'll cry throughthe lonely night and dayseveryday means nothingoh nothing at all 다 젖어 버린 너의 편지에 또 난 다짐을 해 gotta get me some new bootscus it's better this wayso much better this wayit used to be so brightin the morning 나를 기다리던,2
후 call me queen nowyeah i’m differentwedaplugg 달라 different 따라 해봐도 너 넨 pretendit’s hard for you to comprehend 미안해 i cannot recommend youbitch fight medon’t wanna friend you 못 알아듣겠으면 배워 그런 노래 듣는 거 비추 난 안 들어 그런 거 비추 그런 저런 애들도 비추 넌 뭐야 who the fuckyou be bitchinyou be switchineat that teriyaki chickentwo-faced bitches in ma kitchenwho that i don’t know you bitches 무대 위에서 난 winnin 뒤에서 바라봐 trippin 공이 늘어나 time tickin 세우인 윤 훼 이 we whippin 그런 노래 듣는 거 비추 난 안 들어 그런 거 비추 그런 저런 애들도 비추 넌 뭐야 who the fuck is you,0
Na Na Na NaNa Na Na NaSo tonight 달 끝까지 달려 가볼까,1
있어 아직 보여줄게,0
아 보이지 않아도 나는 너를 느낄 수 있어 숨 쉬고 있어도 너의 시선 없이 난이 세상 어디에서도 존재하지 않는 것 같아 저 멀리 이 세상 어느 곳에 있어도 우린 서로 얽혀 있는 사이 이 우주의 시간과 공간을 넘어서 우린 함께였던 것처럼 아 아아 난 하늘을 더 자주 보게 되고 너를 생각하네,2
너무 힘이 든다 던 그게 이유라면 이유일 수 있지만 나는 알 수 없는 걸 Lonely Night Lonely Night 떠나던 그 모습이 남았던,3
없던 일로 no rulesI wanna go backGame에선 diamond 현실은 bottomHit me like lightning 매일 꿈꿔 왔던,1
니 면 상도 짓 물을 뱉고 있네,0
Stubborn like I’m muleAlways Sticking to 내 방식 다 아니라고 한 길로 나는 끝까지 날 믿고 갔지,2
벌어야 해 I know 더 똑바로 살아야 해 혼자 먹는 밥 익숙 해진 매일 밤 날이 갈수록 예민해 I know 내가 생각보다 더 부족할지도 취했어,2
끝도 없이 타오르는 지난 날의 과오 지금에야 흐르는 회개의 눈물을 닦어누구나 힘들 땐 다 신을 찾지 하늘을 보면서 두 손을 모으고 당신을 잡지 근데 대부분은 잘 몰라 그 분은 사실 바로 옆에 계신다는 걸 언제나 가깝지 So Talk to him Son 주님은 니 바로 옆을 걷고 있어 이 말은 결코 위선이 아냐 무겁고 씻어내리지 못할 죄 흐르는 건 눈물 뿐 주 님과의 대화는 니 발등의 등불,2
tonight 가끔 어색하게도 느껴도 알아도 좀 넘어가 주겠니 baby good night 잘 자요,1
Girl you knowYou should be my girlfriend my baby my ladyYou should be my girlfriend my baby my lady 이제 내 여자로 다시 사랑으로 널 안아 줄게,3
그것만 알아도 이렇게 힘들 진 않을 텐데 예상치도 못한 또 어떤 날 너와 그 사람이 끝나,3
Silent Flow 바람도 잠드는 이 밤 속 널 만 나 설레는 걸 니가 날 Sweet movemove move 움직여 가 이것 봐 벌써 난 널 가득 채워 간 걸 위험한 네 눈빛도 다 달콤해 어떤 말장난에도 네 입술만 보여 Come come come 다가와 Bay Bay Bay 너만 내게 있어 준다면 It’s a sweet crazy love 어떤 말로 표현할 수 없는 느낌이 가득 해 It’s like a fairy tale 영화 속에 나 존재할 것만 같은 사랑은 바로 우리란 걸 Ah 시작된 Sweet movemove move 비밀 속에 내 안에 터져 버린 너의 Cherry Motion 어떤 장난에도 네 입술만 보여 언제나 With you 함께 할래,1
강자에게 더 세게 I love gamble 과감할 수록 신세계 on my tableI’m sorry 세상이 원래 불공평해 So 더럽게 재미있지 Now I move I move I move I move I moveGo ahead I don’t look no look no look no look no lookWhat’s in my hand I said go Baby 알잖아,0
참았던 말이 쏟아지면 어떻게 할래요,3
그 남자 올 때마다 매번 같은 옷,0
I'm a bad girl 다 말하지 대답을 빼앗고 내 입을 닫지 그 아래 깨물린 붉게 물든 lips 굳이 숨기지 않는 반항기 I'm not a bad girl 좀 다르지 딴 애들처럼 아주 반듯이 칼같이 잘린 똑 단발 머린 난 어울리지 않을 뿐이지 다시 깜깜 해진 밤 네모 반듯한 내 방 다시 그 속에 난 갇힌 듯해 그때 창을 두드린 날 비추는 달빛이 날 휘감는 이 느낌 Wo wo wo wo woLet’s pump it upDi Da Dam Di Dam Di DamDam Dam Dam Di DamYeahDi Da Dam Di Dam Di DamDam Dam Dam Di Dam 다 똑같지 Di Da Dam Di Dam Di DamDam Dam Dam Di Dam 재미없잖아,1
얼마나 많은 시간이 지나야 하는지 얼마나 많은 날들을 보내야 하는지 지친 내 모습 뒤에 남겨 진 건 한숨뿐 아무렇지 않은 듯 내게 속삭이는 이 밤 누군가 내게 말했지 쉽진 않을 거라고 벗어나려 할수록 더 힘겨워 질 거라고 지쳐 버린 모습 뒤로 남겨 진 건 후회뿐 아무렇지 않은 듯 내게 다가오는 이 밤 tell me why tell meplease tell me whyTell me What can I move on 이젠 나 버틸 수 없는데 버틸 수 없는데 tell me why tell meplease tell me why 더 이상 무엇도 지켜 낼 수 없는데 단 한번이라도 돌아갈 수만 있다면 단 한번만이라도 멈춰 질 수 있다면 상처받은 내 마음은 갈 곳을 잃었는데 아무렇지 않은 듯 나를 스쳐가는 이 밤 그렇게 멈춰 버린 소중했던 기억도 사랑했던 기억도 이제는 돌이킬 수 없는데 아무런 소용없어 고장난 시계처럼 더는 사라지질 않는데 견딜 수가 없는데 지난날 찾을 수만 있다면 모든 걸 되돌릴 수 있다면 tell me why tell meplease tell me whyTell me What can I move on 이젠 나 버틸 수 없는데 버틸 수 없는데 tell me why tell meplease tell me why 더 이상 무엇도 지켜 낼 수 없는데 tell me why tell meplease tell me whyTell me What can I move on 이젠 나 버틸 수 없는데 버틸 수 없는데 tell me why tell meplease tell me why 더 이상 무엇도 지켜 낼 수 없는데,3
내가 슬픈 건 그대 모습 나의 앞에 두고도 할 말을 다 못하는 거죠,3
Too Good For Me Maybe I’m I think I’m being punished it’s right Because I I made you sad so badMy mood is up and down up and down again and againTook a deep breath then summer’s come and gone twice Lose my sight it's like I’m holding my breath in dust All these things around me they just makes you more perfect I think I should apologize It’s too late but I still love to see your smile A grain of sand I feel the universe in this thing You’re so lovely lovely too good for me You’re so lovely too lovely to be alone You know what I've always been give up so easily I was hiding in a lion's skin when someone left Oh Look at me now I feel alive only when I get hurt Maybe I'm not grown up enough to see in the empty hole You’re so lovely lovely too good for me You’re so lovely too lovely to be alone You’re so lovely lovely too good for me You’re so lovely too lovely to be alone You’re so lovely You’re so lovely You’re so lovely You’re so lovely,2
미안해 한 마디로 쉽게 이렇게 다 끝날 거라면 첨부터 사랑은 왜 해 다시 너의 맘을 돌리고 싶은데 내 맘대로 되지 않아 그만 아이같이 주저앉아서 울먹이듯 소리쳐 다 거짓말 야 그 말 난 믿지 않아 정말 내가 싫어서 내가 미워서 헤어지려 하는 거 잖아 날 떠나지 마 제발 내 가슴속에 사랑 너 하나만 원하는 거 잘 알잖아,3
ye ye 그 어디로 흘러갈지 몰라 ye ye 어서 너의 품 속에 나를 담아 내가 돌아갈 때까지 너는 나를 품에 담아 나 홀로였던 만큼 해 줄 말이 많아걔가 너를 대신해도 나 지금은 참아이 파도가 꺼질 때까지 난 여기 남아 수백 번 깨지고 다시 배워 더 외롭게 돛단배에 나를 태워 눈이 감기려 할 때 파도는 나를 때려 허전한 맘을 라 임으로 채워 yo 나를 잊지 말 어 절대 너는 나를 놓지 못해 이 파도가 나를 높게 태울 때 너를 지켜볼 게 홀로 외로워도 go way 이대로 멈추는 건 no way 나를 잊지 말 어 절대 너는 나를 놓지 못해 마치 바다 위 난 돛단배야 baby 내 맘 속엔 파도가 치잖아,2
매일 나가지 난 하지만 쳇바퀴 안처럼 제자리만을 어디든 교 횐 많아 그래도 믿을 사람은 내게 한 명도 없어 싫었어 난 기껏 여기까지 기어 왔는데 내 식구의 인정한 번 받은 적이 없네,0
